utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T04:14:52.000000,4455377.562511,2977996.731544,4611791.102839,5007.016852,1180.715622,-5584.279077
2024-01-01T04:15:02.000000,4505205.617527,2989600.374709,4555688.992935,4958.490992,1140.002981,-5636.03756
2024-01-01T04:15:12.000000,4554545.326676,3000796.599898,4499072.469183,4909.348561,1099.232924,-5687.160887
2024-01-01T04:15:22.000000,4603390.551383,3011584.860361,4441947.912325,4859.594994,1058.410934,-5737.643215
2024-01-01T04:15:32.000000,4651735.207787,3021964.664155,4384321.761171,4809.235807,1017.542494,-5787.478773
2024-01-01T04:15:42.000000,4699573.267567,3031935.574156,4326200.511912,4758.2766,976.633088,-5836.661871
2024-01-01T04:15:52.000000,4746898.758754,3041497.208041,4267590.717303,4706.723048,935.688194,-5885.186896
2024-01-01T04:16:02.000000,4793705.766597,3050649.238309,4208498.985839,4654.580908,894.713288,-5933.048315
2024-01-01T04:16:12.000000,4839988.434301,3059391.39221,4148931.980964,4601.856009,853.71384,-5980.240676
2024-01-01T04:16:22.000000,4885740.96375,3067723.451656,4088896.420232,4548.554253,812.695311,-6026.758607
2024-01-01T04:16:32.000000,4930957.616198,3075645.253117,4028399.074482,4494.681614,771.663153,-6072.596813
2024-01-01T04:16:42.000000,4975632.71299,3083156.687543,3967446.767075,4440.244135,730.622809,-6117.75008
2024-01-01T04:16:52.000000,5019760.636229,3090257.70024,3906046.373165,4385.247927,689.57971,-6162.213268
2024-01-01T04:17:02.000000,5063335.829475,3096948.290781,3844204.818912,4329.699171,648.539279,-6205.981315
2024-01-01T04:17:12.000000,5106352.798437,3103228.512917,3781929.080733,4273.604116,607.506928,-6249.049232
2024-01-01T04:17:22.000000,5148806.111675,3109098.474483,3719226.184545,4216.969081,566.488062,-6291.412106
2024-01-01T04:17:32.000000,5190690.401287,3114558.337308,3656103.205012,4159.800456,525.488076,-6333.0651
2024-01-01T04:17:42.000000,5232000.363607,3119608.31713,3592567.264792,4102.104701,484.512356,-6374.003453
2024-01-01T04:17:52.000000,5272730.759914,3124248.683501,3528625.533749,4043.888347,443.566282,-6414.222485
2024-01-01T04:18:02.000000,5312876.417156,3128479.759707,3464285.228153,3985.157996,402.65522,-6453.717599
2024-01-01T04:18:12.000000,5352432.228658,3132301.922662,3399553.609862,3925.920319,361.784526,-6492.484276
2024-01-01T04:18:22.000000,5391393.154794,3135715.602788,3334437.985494,3866.182055,320.959546,-6530.518085
2024-01-01T04:18:32.000000,5429754.223667,3138721.283879,3268945.705543,3805.950008,280.185608,-6567.814678
2024-01-01T04:18:42.000000,5467510.531771,3141319.502967,3203084.163557,3745.231051,239.46803,-6604.36979
2024-01-01T04:18:52.000000,5504657.244633,3143510.850161,3136860.795295,3684.03212,198.812111,-6640.179245
2024-01-01T04:19:02.000000,5541189.597456,3145295.96849,3070283.077871,3622.360215,158.223136,-6675.238949
2024-01-01T04:19:12.000000,5577102.895758,3146675.553734,3003358.528893,3560.222399,117.70637,-6709.544896
2024-01-01T04:19:22.000000,5612392.516002,3147650.354256,2936094.7056,3497.625795,77.267064,-6743.093167
2024-01-01T04:19:32.000000,5647053.906209,3148221.17082,2868499.203999,3434.577592,36.910449,-6775.879926
2024-01-01T04:19:42.000000,5681082.58656,3148388.856406,2800579.658001,3371.085035,-3.358264,-6807.901429
2024-01-01T04:19:52.000000,5714474.150005,3148154.316018,2732343.738541,3307.155433,-43.533882,-6839.154015
2024-01-01T04:20:02.000000,5747224.262859,3147518.506481,2663799.152698,3242.796151,-83.611233,-6869.634116
2024-01-01T04:20:12.000000,5779328.665412,3146482.436245,2594953.642813,3178.014615,-123.585165,-6899.338251
2024-01-01T04:20:22.000000,5810783.172486,3145047.165163,2525814.985589,3112.818306,-163.45055,-6928.263028
2024-01-01T04:20:32.000000,5841583.674002,3143213.804261,2456390.991166,3047.214762,-203.20228,-6956.405148
2024-01-01T04:20:42.000000,5871726.135528,3140983.515511,2386689.50223,2981.211577,-242.835274,-6983.761401
2024-01-01T04:20:52.000000,5901206.598834,3138357.511594,2316718.393116,2914.816397,-282.344471,-7010.328667
2024-01-01T04:21:02.000000,5930021.182415,3135337.055658,2246485.568916,2848.036923,-321.724838,-7036.103919
2024-01-01T04:21:12.000000,5958166.082032,3131923.461067,2175998.964548,2780.880907,-360.971367,-7061.084221
2024-01-01T04:21:22.000000,5985637.57126,3128118.09115,2105266.54383,2713.356154,-400.079074,-7085.266728
2024-01-01T04:21:32.000000,6012432.001986,3123922.358932,2034296.298552,2645.470518,-439.043005,-7108.648689
2024-01-01T04:21:42.000000,6038545.804886,3119337.726857,1963096.24754,2577.231903,-477.85823,-7131.227446
2024-01-01T04:21:52.000000,6063975.489895,3114365.706498,1891674.435717,2508.648261,-516.51985,-7153.000431
2024-01-01T04:22:02.000000,6088717.646699,3109007.858284,1820038.933179,2439.727594,-555.022991,-7173.965175
2024-01-01T04:22:12.000000,6112768.945207,3103265.791222,1748197.834315,2370.477948,-593.362813,-7194.119299
2024-01-01T04:22:22.000000,6136126.136015,3097141.162596,1676159.256835,2300.907414,-631.534501,-7213.460521
2024-01-01T04:22:32.000000,6158786.050886,3090635.677668,1603931.340803,2231.02413,-669.533275,-7231.986655
2024-01-01T04:22:42.000000,6180745.603201,3083751.089373,1531522.247667,2160.836274,-707.354386,-7249.695609
2024-01-01T04:22:52.000000,6202001.788361,3076489.197986,1458940.159304,2090.352067,-744.993114,-7266.585386
2024-01-01T04:23:02.000000,6222551.684141,3068851.85077,1386193.277034,2019.57977,-782.444776,-7282.654086
2024-01-01T04:23:12.000000,6242392.451109,3060840.941662,1313289.820683,1948.527683,-819.704721,-7297.899905
2024-01-01T04:23:22.000000,6261521.333011,3052458.410933,1240238.027659,1877.204145,-856.768332,-7312.321134
2024-01-01T04:23:32.000000,6279935.657153,3043706.244857,1167046.152024,1805.617532,-893.631026,-7325.916159
2024-01-01T04:23:42.000000,6297632.834776,3034586.475358,1093722.463506,1733.776256,-930.288257,-7338.683464
2024-01-01T04:23:52.000000,6314610.361472,3025101.179664,1020275.246515,1661.688765,-966.735514,-7350.621628
2024-01-01T04:24:02.000000,6330865.817497,3015252.479941,946712.799192,1589.36354,-1002.968322,-7361.729325
2024-01-01T04:24:12.000000,6346396.868098,3005042.542916,873043.432425,1516.809098,-1038.982241,-7372.005327
2024-01-01T04:24:22.000000,6361201.263822,2994473.579497,799275.468878,1444.033988,-1074.772872,-7381.448502
2024-01-01T04:24:32.000000,6375276.84085,2983547.844405,725417.242036,1371.046788,-1110.335851,-7390.057817
2024-01-01T04:24:42.000000,6388621.521309,2972267.635808,651477.09527,1297.856109,-1145.666855,-7397.832335
2024-01-01T04:24:52.000000,6401233.313564,2960635.294913,577463.38084,1224.470592,-1180.761598,-7404.771217
2024-01-01T04:25:02.000000,6413110.31253,2948653.20558,503384.458902,1150.898901,-1215.615838,-7410.873722
2024-01-01T04:25:12.000000,6424250.699944,2936323.793905,429248.696522,1077.149733,-1250.22537,-7416.139208
2024-01-01T04:25:22.000000,6434652.744616,2923649.527811,355064.4667,1003.231806,-1284.586033,-7420.567129
2024-01-01T04:25:32.000000,6444314.802654,2910632.916612,280840.147389,929.153863,-1318.693708,-7424.15704
2024-01-01T04:25:42.000000,6453235.317706,2897276.510592,206584.120509,854.924671,-1352.54432,-7426.908592
2024-01-01T04:25:52.000000,6461412.82119,2883582.90058,132304.77098,780.553017,-1386.133837,-7428.821535
2024-01-01T04:26:02.000000,6468845.932495,2869554.71751,58010.485746,706.047705,-1419.45827,-7429.895716
2024-01-01T04:26:12.000000,6475533.359168,2855194.631973,-16290.347212,631.417562,-1452.513677,-7430.13108
2024-01-01T04:26:22.000000,6481473.897091,2840505.353757,-90589.339855,556.67143,-1485.29616,-7429.527669
2024-01-01T04:26:32.000000,6486666.430648,2825489.631409,-164878.105042,481.818165,-1517.801865,-7428.085618
2024-01-01T04:26:42.000000,6491109.932873,2810150.25178,-239148.257477,406.866642,-1550.026985,-7425.805163
2024-01-01T04:26:52.000000,6494803.465596,2794490.039571,-313391.414668,331.825749,-1581.967755,-7422.686631
2024-01-01T04:27:02.000000,6497746.179603,2778511.856889,-387599.19789,256.704387,-1613.62046,-7418.730448
2024-01-01T04:27:12.000000,6499937.314776,2762218.6028,-461763.233141,181.51147,-1644.981428,-7413.937134
2024-01-01T04:27:22.000000,6501376.20021,2745613.212855,-535875.152097,106.255926,-1676.047033,-7408.307304
2024-01-01T04:27:32.000000,6502062.254316,2728698.658623,-609926.593088,30.946693,-1706.813696,-7401.84167
2024-01-01T04:27:42.000000,6501994.984939,2711477.947223,-683909.202041,-44.407282,-1737.277884,-7394.541037
2024-01-01T04:27:52.000000,6501173.989447,2693954.120862,-757814.633425,-119.797039,-1767.436112,-7386.40631
2024-01-01T04:28:02.000000,6499598.954828,2676130.256364,-831634.551194,-195.213612,-1797.284941,-7377.438485
2024-01-01T04:28:12.000000,6497269.657776,2658009.464694,-905360.629763,-270.648026,-1826.820981,-7367.638658
2024-01-01T04:28:22.000000,6494185.96478,2639594.890487,-978984.554976,-346.0913,-1856.040892,-7357.008021
2024-01-01T04:28:32.000000,6490347.832174,2620889.711555,-1052498.025075,-421.534448,-1884.94138,-7345.547862
2024-01-01T04:28:42.000000,6485755.306178,2601897.138382,-1125892.751671,-496.968481,-1913.519204,-7333.259564
2024-01-01T04:28:52.000000,6480408.522915,2582620.413619,-1199160.460711,-572.384405,-1941.771172,-7320.144608
2024-01-01T04:29:02.000000,6474307.708437,2563062.811579,-1272292.893446,-647.773226,-1969.694141,-7306.204572
2024-01-01T04:29:12.000000,6467453.17873,2543227.637732,-1345281.807363,-723.125952,-1997.285023,-7291.44113
2024-01-01T04:29:22.000000,6459845.339704,2523118.228187,-1418118.977165,-798.433592,-2024.540779,-7275.856052
2024-01-01T04:29:32.000000,6451484.68717,2502737.949179,-1490796.195735,-873.687156,-2051.458423,-7259.451204
2024-01-01T04:29:42.000000,6442371.806808,2482090.196539,-1563305.275099,-948.877662,-2078.035021,-7242.228546
2024-01-01T04:29:52.000000,6432507.374104,2461178.395169,-1635638.047374,-1023.996133,-2104.267694,-7224.190135
2024-01-01T04:30:02.000000,6421892.154265,2440005.998495,-1707786.365706,-1099.033597,-2130.153615,-7205.338121
2024-01-01T04:30:12.000000,6410527.002151,2418576.487938,-1779742.105221,-1173.981094,-2155.690011,-7185.674749
2024-01-01T04:30:22.000000,6398412.862189,2396893.372375,-1851497.163943,-1248.829672,-2180.874165,-7165.202357
2024-01-01T04:30:32.000000,6385550.768275,2374960.1876,-1923043.463724,-1323.570391,-2205.703412,-7143.923375
2024-01-01T04:30:42.000000,6371941.843656,2352780.49577,-1994372.951173,-1398.194322,-2230.175144,-7121.840324
2024-01-01T04:30:52.000000,6357587.30081,2330357.884852,-2065477.598602,-1472.692551,-2254.286809,-7098.955819
2024-01-01T04:31:02.000000,6342488.441307,2307695.968073,-2136349.404914,-1547.056175,-2278.035906,-7075.272563
2024-01-01T04:31:12.000000,6326646.655644,2284798.383362,-2206980.396509,-1621.276309,-2301.419995,-7050.793349
2024-01-01T04:31:22.000000,6310063.423095,2261668.792793,-2277362.62818,-1695.344079,-2324.436686,-7025.521063
2024-01-01T04:31:32.000000,6292740.311557,2238310.882038,-2347488.184006,-1769.250632,-2347.083647,-6999.458678
2024-01-01T04:31:42.000000,6274678.977398,2214728.359825,-2417349.178229,-1842.98713,-2369.358601,-6972.609257
2024-01-01T04:31:52.000000,6255881.165269,2190924.95737,-2486937.756164,-1916.544755,-2391.259328,-6944.975953
2024-01-01T04:32:02.000000,6236348.707925,2166904.427827,-2556246.095102,-1989.914705,-2412.783661,-6916.562008
2024-01-01T04:32:12.000000,6216083.526025,2142670.545725,-2625266.405211,-2063.088204,-2433.929493,-6887.370753
2024-01-01T04:32:22.000000,6195087.627904,2118227.106393,-2693990.930412,-2136.056495,-2454.69477,-6857.405606
2024-01-01T04:32:32.000000,6173363.10933,2093577.925398,-2762411.949271,-2208.810845,-2475.077498,-6826.670076
2024-01-01T04:32:42.000000,6150912.153273,2068726.837968,-2830521.775867,-2281.342545,-2495.075739,-6795.167758
2024-01-01T04:32:52.000000,6127737.029653,2043677.698426,-2898312.760655,-2353.642913,-2514.687612,-6762.902332
2024-01-01T04:33:02.000000,6103840.09508,2018434.379612,-2965777.291328,-2425.703293,-2533.911293,-6729.877568
2024-01-01T04:33:12.000000,6079223.79258,1993000.772308,-3032907.793685,-2497.51506,-2552.745019,-6696.097318
2024-01-01T04:33:22.000000,6053890.65132,1967380.784656,-3099696.732489,-2569.069613,-2571.187083,-6661.565522
2024-01-01T04:33:32.000000,6027843.286307,1941578.341581,-3166136.61231,-2640.358385,-2589.235834,-6626.286202
2024-01-01T04:33:42.000000,6001084.398072,1915597.384207,-3232219.978383,-2711.372838,-2606.889682,-6590.263466
2024-01-01T04:33:52.000000,5973616.772354,1889441.869275,-3297939.417435,-2782.104468,-2624.147095,-6553.501505
2024-01-01T04:34:02.000000,5945443.279773,1863115.768557,-3363287.55852,-2852.544804,-2641.006599,-6516.004591
2024-01-01T04:34:12.000000,5916566.875484,1836623.068271,-3428257.073835,-2922.685408,-2657.466778,-6477.777082
2024-01-01T04:34:22.000000,5886990.598833,1809967.768496,-3492840.679547,-2992.517879,-2673.526275,-6438.823416
2024-01-01T04:34:32.000000,5856717.572994,1783153.882582,-3557031.136605,-3062.033854,-2689.183794,-6399.148111
2024-01-01T04:34:42.000000,5825751.004599,1756185.436567,-3620821.251549,-3131.225005,-2704.438093,-6358.755766
2024-01-01T04:34:52.000000,5794094.183346,1729066.468583,-3684203.87731,-3200.083048,-2719.287994,-6317.651061
2024-01-01T04:35:02.000000,5761750.4816,1701801.028281,-3747171.91401,-3268.599734,-2733.732374,-6275.838754
2024-01-01T04:35:12.000000,5728723.353984,1674393.176232,-3809718.309741,-3336.766858,-2747.77017,-6233.32368
2024-01-01T04:35:22.000000,5695016.336959,1646846.983345,-3871836.061337,-3404.576259,-2761.400379,-6190.110752
2024-01-01T04:35:32.000000,5660633.048396,1619166.530279,-3933518.215143,-3472.019816,-2774.622054,-6146.204959
2024-01-01T04:35:42.000000,5625577.187139,1591355.906858,-3994757.867772,-3539.089455,-2787.434307,-6101.611367
2024-01-01T04:35:52.000000,5589852.532564,1563419.211484,-4055548.166854,-3605.777145,-2799.836311,-6056.335113
2024-01-01T04:36:02.000000,5553462.94412,1535360.550557,-4115882.311775,-3672.074902,-2811.827294,-6010.381409
2024-01-01T04:36:12.000000,5516412.360867,1507184.037893,-4175753.554414,-3737.974788,-2823.406544,-5963.755543
2024-01-01T04:36:22.000000,5478704.801016,1478893.794147,-4235155.199865,-3803.468911,-2834.573406,-5916.462871
2024-01-01T04:36:32.000000,5440344.361449,1450493.946231,-4294080.607158,-3868.549427,-2845.327282,-5868.508822
2024-01-01T04:36:42.000000,5401335.217249,1421988.626739,-4352523.189976,-3933.208542,-2855.667635,-5819.898898
2024-01-01T04:36:52.000000,5361681.62121,1393381.973363,-4410476.417359,-3997.438508,-2865.593983,-5770.638671
2024-01-01T04:37:02.000000,5321387.903342,1364678.128315,-4467933.814424,-4061.23163,-2875.105904,-5720.733781
2024-01-01T04:37:12.000000,5280458.470366,1335881.237745,-4524888.963052,-4124.580261,-2884.203032,-5670.189941
2024-01-01T04:37:22.000000,5238897.805199,1306995.451162,-4581335.502588,-4187.476807,-2892.885061,-5619.012931
2024-01-01T04:37:32.000000,5196710.466433,1278024.920857,-4637267.130521,-4249.913728,-2901.15174,-5567.208601
2024-01-01T04:37:42.000000,5153901.087801,1248973.801319,-4692677.60317,-4311.883536,-2909.00288,-5514.782866
2024-01-01T04:37:52.000000,5110474.377644,1219846.248666,-4747560.736359,-4373.378798,-2916.438345,-5461.741712
2024-01-01T04:38:02.000000,5066435.118357,1190646.420063,-4801910.406079,-4434.392138,-2923.458061,-5408.091188
2024-01-01T04:38:12.000000,5021788.165824,1161378.473146,-4855720.549162,-4494.916233,-2930.062009,-5353.837411
2024-01-01T04:38:22.000000,4976538.448844,1132046.565447,-4908985.163929,-4554.943823,-2936.250228,-5298.98656
2024-01-01T04:38:32.000000,4930690.968548,1102654.853822,-4961698.310827,-4614.467703,-2942.022815,-5243.544882
2024-01-01T04:38:42.000000,4884250.797808,1073207.493873,-5013854.113059,-4673.480728,-2947.379923,-5187.518681
2024-01-01T04:38:52.000000,4837223.080638,1043708.639383,-5065446.757203,-4731.975812,-2952.321763,-5130.914328
2024-01-01T04:39:02.000000,4789613.031605,1014162.441742,-5116470.493832,-4789.945933,-2956.848602,-5073.738253
2024-01-01T04:39:12.000000,4741425.935212,984573.049385,-5166919.63811,-4847.384126,-2960.960765,-5015.996944
2024-01-01T04:39:22.000000,4692667.145285,954944.607227,-5216788.570402,-4904.283492,-2964.65863,-4957.696953
2024-01-01T04:39:32.000000,4643342.084346,925281.2561,-5266071.736865,-4960.637193,-2967.942635,-4898.844887
2024-01-01T04:39:42.000000,4593456.242986,895587.132197,-5314763.650031,-5016.438453,-2970.813272,-4839.447412
2024-01-01T04:39:52.000000,4543015.179227,865866.366511,-5362858.88938,-5071.680561,-2973.271087,-4779.511251
2024-01-01T04:40:02.000000,4492024.517877,836123.084281,-5410352.101911,-5126.356871,-2975.316686,-4719.043185
2024-01-01T04:40:12.000000,4440489.949886,806361.404436,-5457238.002706,-5180.4608,-2976.950725,-4658.050048
2024-01-01T04:40:22.000000,4388417.231687,776585.439039,-5503511.37549,-5233.985835,-2978.17392,-4596.538734
2024-01-01T04:40:32.000000,4335812.184529,746799.292743,-5549167.073181,-5286.925525,-2978.987038,-4534.516189
2024-01-01T04:40:42.000000,4282680.693805,717007.062238,-5594200.018425,-5339.273491,-2979.390903,-4471.989413
2024-01-01T04:40:52.000000,4229028.708365,687212.83571,-5638605.204143,-5391.02342,-2979.386391,-4408.965462
2024-01-01T04:41:02.000000,4174862.239831,657420.692306,-5682377.694055,-5442.169071,-2978.974436,-4345.451441
2024-01-01T04:41:12.000000,4120187.361902,627634.701588,-5725512.623211,-5492.704273,-2978.156022,-4281.454509
2024-01-01T04:41:22.000000,4065010.209637,597858.923004,-5768005.198495,-5542.622927,-2976.932188,-4216.981876
2024-01-01T04:41:32.000000,4009336.978724,568097.40534,-5809850.699146,-5591.919005,-2975.304026,-4152.0408
2024-01-01T04:41:42.000000,3953173.924758,538354.186192,-5851044.477237,-5640.586555,-2973.272681,-4086.638587
2024-01-01T04:41:52.000000,3896527.362501,508633.291437,-5891581.958147,-5688.619695,-2970.839352,-4020.782591
